0.24038461538461542,0.20588235294117643,0.1746987951807229,0.041411042944785273,0.083086053412462904,0.10452961672473868,0.30394431554524359,0.046076730287256694,0.40909090909090901,0.16279069767441856,0.77419354838709697,0.66666666666666663
0.18269230769230776,0.15686274509803919,0.28313253012048195,0.087423312883435578,0.17804154302670627,0.11498257839721254,0.40139211136890951,0.13109697320223485,0.35454545454545439,0.27906976744186046,0.27956989247311786,0.33333333333333331
0.19230769230769235,0.2156862745098039,0.22891566265060243,0.065950920245398781,0.089020771513353122,0.06968641114982578,0.17865429234338748,0.048582995951416387,0.46363636363636357,0.41860465116279061,0.82258064516129037,0.66666666666666663
0.31730769230769235,0.18627450980392157,0.16265060240963858,0.15030674846625766,0.094955489614243341,0.083623693379790948,0.24361948955916474,0.12030075187969762,0.29090909090909084,0.34883720930232559,0.56451612903225812,0.66666666666666663
0.19230769230769235,0.2156862745098039,0.22891566265060243,0.065950920245398781,0.089020771513353122,0.06968641114982578,0.17865429234338748,0.048582995951416387,0.46363636363636357,0.41860465116279061,0.82258064516129037,0.66666666666666663
0.31730769230769235,0.18627450980392157,0.16265060240963858,0.15030674846625766,0.094955489614243341,0.083623693379790948,0.24361948955916474,0.12030075187969762,0.29090909090909084,0.34883720930232559,0.56451612903225812,0.66666666666666663
0.24038461538461542,0.22058823529411761,0.13253012048192772,0.2361963190184049,0.1543026706231454,0.083623693379790948,0.30626450116009279,0.21457489878542471,0.32727272727272727,0.32558139534883718,0.17741935483870963,0.33333333333333331
0.18269230769230776,0.15686274509803919,0.28313253012048195,0.087423312883435578,0.17804154302670627,0.11498257839721254,0.40139211136890951,0.13109697320223485,0.35454545454545439,0.27906976744186046,0.28225806451612906,0.33333333333333331
0.23076923076923084,0.13725490196078433,0.16867469879518074,0.024539877300613498,0.091988130563798232,0.076655052264808357,0.26914153132250579,0.088490456911509266,0.42727272727272719,0.30232558139534882,0.40322580645161293,0.5
0.26923076923076927,0.13725490196078433,0.13855421686746988,0.25613496932515334,0.11275964391691395,0.12195121951219512,0.25290023201856149,0.23038365143628131,0.32727272727272727,0.27906976744186046,0.12903225806451626,0.5
0.26923076923076927,0.13725490196078433,0.13855421686746988,0.25613496932515334,0.11275964391691395,0.12195121951219512,0.25290023201856149,0.23038365143628131,0.32727272727272727,0.27906976744186046,0.12903225806451626,0.5
0.26923076923076927,0.13725490196078433,0.13855421686746988,0.25613496932515334,0.11275964391691395,0.12195121951219512,0.25290023201856149,0.23038365143628131,0.32727272727272727,0.27906976744186046,0.12903225806451626,0.5
0.26923076923076927,0.13725490196078433,0.13855421686746988,0.25613496932515334,0.11275964391691395,0.12195121951219512,0.25290023201856149,0.23038365143628131,0.32727272727272727,0.27906976744186046,0.12903225806451626,0.5
0.23076923076923084,0.13725490196078433,0.16867469879518074,0.024539877300613498,0.091988130563798232,0.076655052264808357,0.26914153132250579,0.088490456911509266,0.42727272727272719,0.30232558139534882,0.40322580645161293,0.5
0.23076923076923084,0.13725490196078433,0.16867469879518074,0.024539877300613498,0.091988130563798232,0.076655052264808357,0.26914153132250579,0.088490456911509266,0.42727272727272719,0.30232558139534882,0.40322580645161293,0.5
0.26923076923076927,0.13725490196078433,0.13855421686746988,0.25613496932515334,0.11275964391691395,0.12195121951219512,0.25290023201856149,0.23038365143628131,0.32727272727272727,0.27906976744186046,0.12903225806451626,0.5
0.22115384615384617,0.13725490196078433,0.30120481927710846,0.09202453987730061,0.10682492581602374,0.097560975609756101,0.26218097447795824,0.13572392519760823,0.4545454545454547,0.31395348837209303,0.30645161290322592,0.5
0.23076923076923084,0.12745098039215685,0.31325301204819278,0.090490797546012275,0.11275964391691395,0.090592334494773524,0.26450116009280744,0.13630229419702938,0.4545454545454547,0.31395348837209303,0.30645161290322592,0.5
0.24038461538461542,0.23529411764705882,0.15662650602409639,0.17944785276073622,0.10385756676557864,0.076655052264808357,0.45475638051044082,0.17351069982648956,0.35454545454545439,0.41860465116279061,0.30645161290322592,0.33333333333333331
0.29807692307692318,0.3529411764705882,0.16265060240963858,0.067484662576687116,0.086053412462908013,0.10801393728222997,0.3642691415313225,0.079622132253710606,0.43636363636363651,0.23255813953488366,0.67741935483870963,0.5
0.22115384615384617,0.22549019607843135,0.20481927710843376,0.033742331288343551,0.097922848664688436,0.20034843205574912,0.35498839907192575,0.090225563909772682,0.5,0.29069767441860461,0.45161290322580661,0.5
0.41346153846153849,0.2745098039215686,0.35542168674698793,0.19938650306748465,0.12462908011869436,0.20209059233449478,0.29002320185614849,0.2265278581068042,0.21818181818181803,0.19767441860465115,0.11290322580645151,0.33333333333333331
0.26923076923076927,0.29411764705882354,0.16867469879518074,0.033742331288343551,0.10089020771513353,0.052264808362369339,0.13457076566125289,0.041064198958935157,0.44545454545454538,0.29069767441860461,0.83870967741935487,0.5
0.27884615384615391,0.15686274509803919,0.15662650602409639,0.073619631901840496,0.062314540059347182,0.045296167247386762,0.19721577726218098,0.064391748602275145,0.39090909090909076,0.18604651162790695,0.75806451612903225,0.5
0.29807692307692318,0.4705882352941177,0.15662650602409639,0.15797546012269939,0.1513353115727003,0.18466898954703834,0.42691415313225056,0.18874108347792501,0.44545454545454538,0.25581395348837205,0.2258064516129033,0.33333333333333331
0.32692307692307698,0.15686274509803919,0.14457831325301204,0.016871165644171779,0.10682492581602374,0.055749128919860627,0.35266821345707655,0.093502988239828666,0.48181818181818181,0.3604651162790698,0.5161290322580645,0.5
0.25961538461538469,0.20588235294117643,0.18072289156626506,0.13113496932515337,0.12462908011869436,0.080139372822299645,0.3642691415313225,0.12107191054559391,0.47272727272727288,0.39534883720930236,0.53763440860214529,0.5
0.27884615384615391,0.19607843137254902,0.16867469879518074,0.059815950920245393,0.12462908011869436,0.041811846689895474,0.1925754060324826,0.098901098901098342,0.58181818181818168,0.41860465116279061,0.62903225806451624,0.5
0.25961538461538469,0.20588235294117643,0.18072289156626506,0.13113496932515337,0.12462908011869436,0.080139372822299645,0.3642691415313225,0.12107191054559391,0.47272727272727288,0.39534883720930236,0.54032258064516125,0.5
0.22115384615384617,0.12745098039215685,0.11445783132530121,0.012269938650306747,0.10979228486646884,0.17073170731707318,0.28306264501160094,0.091189512242144097,0.4545454545454547,0.19767441860465115,0.40322580645161293,0.33333333333333331
0.32692307692307698,0.38235294117647056,0.096385542168674704,0.081288343558282211,0.11572700296735906,0.041811846689895474,0.26914153132250579,0.13823019086177007,0.33636363636363614,0.31395348837209303,0.29032258064516142,0.33333333333333331
0.27884615384615391,0.25490196078431371,0.18674698795180725,0.24233128834355824,0.12462908011869436,0.062717770034843204,0.31786542923433875,0.21650279545016327,0.30909090909090908,0.372093023255814,0.17741935483870963,0.33333333333333331
0.26923076923076927,0.18627450980392157,0.15060240963855423,0.0092024539877300603,0.071216617210682495,0.11846689895470383,0.23665893271461716,0.039907460960090735,0.40000000000000008,0.17441860465116277,0.70967741935483886,0.5
0.27884615384615391,0.25490196078431371,0.18674698795180725,0.24233128834355824,0.12462908011869436,0.062717770034843204,0.31786542923433875,0.21650279545016327,0.30909090909090908,0.372093023255814,0.17741935483870963,0.33333333333333331
0.32692307692307698,0.38235294117647056,0.096385542168674704,0.081288343558282211,0.11572700296735906,0.041811846689895474,0.26914153132250579,0.13823019086177007,0.33636363636363614,0.31395348837209303,0.29032258064516142,0.33333333333333331
0.11538461538461542,0.26470588235294112,0.15060240963855423,0.11042944785276074,0.065281899109792291,0.076655052264808357,0.24825986078886311,0.10217852323115431,0.60909090909090924,0.20930232558139536,0.53225806451612923,0.5
0.11538461538461542,0.26470588235294112,0.15060240963855423,0.11042944785276074,0.065281899109792291,0.076655052264808357,0.24825986078886311,0.10217852323115431,0.60909090909090924,0.20930232558139536,0.53225806451612923,0.5
0.057692307692307751,0.37254901960784315,0.060240963855421693,0.033742331288343551,0.044510385756676568,0.10104529616724739,0.23665893271461716,0.020242914979757005,0.69090909090909092,0.13953488372093023,0.82258064516129037,0.5
0.26923076923076927,0.29411764705882354,0.1746987951807229,0.035276073619631899,0.077151335311572714,0.045296167247386762,0.21345707656612528,0.039521881627144734,0.29090909090909084,0.17441860465116277,0.72580645161290336,0.5
0.33653846153846156,0.2156862745098039,0.15060240963855423,0.029141104294478526,0.10682492581602374,0.10452961672473868,0.26218097447795824,0.11914401388085534,0.41818181818181827,0.372093023255814,0.37096774193548404,0.33333333333333331
0.25000000000000011,0.19607843137254902,0.13253012048192772,0.18711656441717792,0.089020771513353122,0.17073170731707318,0.3271461716937355,0.15885868517447307,0.46363636363636357,0.24418604651162787,0.43548387096774188,0.5
0.29807692307692318,0.20588235294117643,0.15060240963855423,0.17791411042944785,0.091988130563798232,0.094076655052264813,0.29466357308584684,0.16213610950452906,0.29999999999999977,0.5,0.38709677419354849,0.5
0.24038461538461542,0.2156862745098039,0.11445783132530121,0.1088957055214724,0.11869436201780417,0.156794425087108,0.40603248259860791,0.15481010217852295,0.4545454545454547,0.30232558139534882,0.24193548387096778,0.33333333333333331
0.24038461538461542,0.30392156862745096,0.13253012048192772,0.033742331288343551,0.11572700296735906,0.17770034843205576,0.38051044083526681,0.11432427221900894,0.47272727272727288,0.26744186046511625,0.29032258064516142,0.33333333333333331
0.26923076923076927,0.29411764705882354,0.1746987951807229,0.035276073619631899,0.077151335311572714,0.045296167247386762,0.21345707656612528,0.039521881627144734,0.29090909090909084,0.17441860465116277,0.72580645161290336,0.5
0.26923076923076927,0.098039215686274495,0.15662650602409639,0.25613496932515334,0.12462908011869436,0.052264808362369339,0.3248259860788863,0.21765953344900554,0.25454545454545446,0.24418604651162787,0.2258064516129033,0.5
0.21153846153846159,0.19607843137254902,0.1746987951807229,0.2868098159509202,0.12462908011869436,0.11846689895470383,0.38283062645011601,0.23134759976865274,0.38181818181818189,0.32558139534883718,0.16129032258064518,0.33333333333333331
0.21153846153846159,0.19607843137254902,0.1746987951807229,0.2868098159509202,0.12462908011869436,0.11846689895470383,0.38283062645011601,0.23134759976865274,0.38181818181818189,0.32558139534883718,0.16129032258064518,0.33333333333333331
0.21153846153846159,0.19607843137254902,0.1746987951807229,0.2868098159509202,0.12462908011869436,0.11846689895470383,0.38283062645011601,0.23134759976865274,0.38181818181818189,0.32558139534883718,0.16129032258064518,0.33333333333333331
0.26923076923076927,0.26470588235294112,0.15662650602409639,0.032208588957055216,0.10682492581602374,0.059233449477351915,0.27842227378190254,0.046462309620202688,0.47272727272727288,0.30232558139534882,0.80645161290322587,0.66666666666666663
0.20192307692307701,0.13725490196078433,0.10843373493975904,0.08895705521472394,0.094955489614243341,0.090592334494773524,0.25754060324825984,0.13341044919992154,0.5,0.32558139534883718,0.30645161290322592,0.33333333333333331
0.26923076923076927,0.098039215686274495,0.15662650602409639,0.25613496932515334,0.12462908011869436,0.052264808362369339,0.3248259860788863,0.21765953344900554,0.25454545454545446,0.24418604651162787,0.2258064516129033,0.5
0.37500000000000011,0.19607843137254902,0.14457831325301204,0.027607361963190181,0.10385756676557864,0.094076655052264813,0.3433874709976798,0.11586658955079937,0.5,0.39534883720930236,0.41935483870967744,0.5
0.31730769230769235,0.33333333333333331,0.12048192771084339,0.033742331288343551,0.086053412462908013,0.090592334494773524,0.23201856148491878,0.049546944283785671,0.46363636363636357,0.29069767441860461,0.87096774193548399,0.5
0.27884615384615391,0.23529411764705882,0.19277108433734941,0.016871165644171779,0.065281899109792291,0.10104529616724739,0.24361948955916474,0.04530557162136041,0.36363636363636365,0.15116279069767438,0.72580645161290336,0.5
0.26923076923076927,0.1764705882352941,0.33734939759036148,0.22699386503067484,0.13056379821958458,0.10452961672473868,0.30626450116009279,0.21187584345478985,0.35454545454545439,0.31395348837209303,0.20967741935483886,0.33333333333333331
0.26923076923076927,0.1764705882352941,0.33734939759036148,0.22699386503067484,0.13056379821958458,0.10452961672473868,0.30626450116009279,0.21187584345478985,0.35454545454545439,0.31395348837209303,0.20967741935483886,0.33333333333333331
0.23076923076923084,0.23529411764705882,0.14457831325301204,0.053680981595092013,0.12462908011869436,0.11149825783972125,0.3248259860788863,0.11470985155195709,0.58181818181818168,0.34883720930232559,0.48387096774193555,0.33333333333333331
0.24038461538461542,0.16666666666666666,0.16265060240963858,0.09202453987730061,0.13353115727002968,0.13240418118466898,0.345707656612529,0.12859070753807514,0.43636363636363651,0.30232558139534882,0.37096774193548404,0.33333333333333331
0.23076923076923084,0.12745098039215685,0.14457831325301204,0.0092024539877300603,0.12462908011869436,0.10104529616724739,0.19953596287703015,0.062656641604009577,0.47272727272727288,0.40697674418604646,0.53225806451612923,0.5
0.25000000000000011,0.1470588235294118,0.16265060240963858,0.023006134969325152,0.097922848664688436,0.11498257839721254,0.21113689095127611,0.07383844225949493,0.28181818181818158,0.47674418604651159,0.46774193548387105,0.5
0.086538461538461578,0.063725490196078413,0.1746987951807229,0.0061349693251533744,0.097922848664688436,0.11498257839721254,0.18793503480278423,0.071139386928860099,0.94545454545454544,0.31395348837209303,0.53225806451612923,0.5
0.23076923076923084,0.11764705882352942,0.16867469879518074,0.0076687116564417195,0.089020771513353122,0.076655052264808357,0.16009280742459397,0.053788316946210925,0.58181818181818168,0.29069767441860461,0.66129032258064513,0.5
0.30769230769230776,0.19607843137254902,0.16867469879518074,0.012269938650306747,0.089020771513353122,0.03484320557491289,0.1716937354988399,0.089068825910930405,0.41818181818181827,0.5,0.5,0.33333333333333331
0.31730769230769235,0.2745098039215686,0.12048192771084339,0.015337423312883436,0.7774480712166173,0.076655052264808357,0.30394431554524359,0.12434933487564988,0.35454545454545439,0.47674418604651159,0.29032258064516142,0.33333333333333331
0.18269230769230776,0.16666666666666666,0.13253012048192772,0.14110429447852763,0.11869436201780417,0.1672473867595819,0.26914153132250579,0.16579911316753318,0.43636363636363651,0.26744186046511625,0.33870967741935482,0.5
0.18269230769230776,0.13725490196078433,0.1987951807228916,0.019938650306748462,0.080118694362017795,0.12195121951219512,0.23433874709976799,0.04511278195488741,0.49090909090909068,0.41860465116279061,0.70967741935483886,0.5
0.21153846153846159,0.11764705882352942,0.22891566265060243,0.010736196319018405,0.074183976261127604,0.12195121951219512,0.22041763341067286,0.0296896086369768,0.35454545454545439,0.34883720930232559,0.75806451612903225,0.5
0.25000000000000011,0.23529411764705882,0.15662650602409639,0.11196319018404909,0.12166172106824928,0.17770034843205576,0.39675174013921116,0.15481010217852295,0.38181818181818189,0.32558139534883718,0.25806451612903225,0.33333333333333331
